-9.552411575982866498e-02,9.243301795773063712e-02,-4.683605363326631688e-02,-2.029874520267712854e-02,7.809904676459186734e-02,-9.998504269583004256e-02,7.589232914680844877e-02,-1.690008203218434230e-02,-4.986376712409893580e-02,9.369746992674393704e-02,-9.444384053808257962e-02,5.175965604618773530e-02
-9.347586566671518826e-02,9.474972467204301196e-02,-5.283181887460547399e-02,-1.316952888356307839e-02,7.316753261016811782e-02,-9.981203720381463806e-02,8.095711633407409735e-02,-2.519780613851163587e-02,-4.204795132692133730e-02,9.012610455459460490e-02,-9.712017522703747519e-02,5.984190863909180647e-02
-9.105797035920377980e-02,9.665335775580413680e-02,-5.857480775418433261e-02,-5.971446488322128439e-03,6.781943358146710898e-02,-9.902242534911986915e-02,8.548098913069242244e-02,-3.331397947420591810e-02,-3.390633704946754978e-02,8.580568308556887902e-02,-9.893273896534929279e-02,6.735589268868612256e-02
-8.827999127246202726e-02,9.813561807535592374e-02,-6.403754266730303513e-02,1.257861783873256978e-03,6.208519948432447699e-02,-9.762108509744299445e-02,8.943372131310266260e-02,-4.119012482439912692e-02,-2.550200764003120527e-02,8.077211340738078837e-02,-9.986541110764564355e-02,7.423025417456080577e-02
-8.515291377333135403e-02,9.919004352588767226e-02,-6.919388689775511636e-02,8.480592447549657395e-03,5.599747861375984487e-02,-9.561667347392514837e-02,9.278890272965067965e-02,-4.876949438136302106e-02,-1.690008203218520966e-02,7.506723052527251860e-02,-9.990989662046814712e-02,8.039971303669422864e-02
-8.168910371929055669e-02,9.981203720381461031e-02,-7.401916967019439575e-02,1.565897641285480743e-02,4.959093186843945705e-02,-9.302157308286050641e-02,9.552411575982874825e-02,-5.599747861375884567e-02,-8.167210186321108983e-03,6.873844886291106959e-02,-9.906579985694331791e-02,8.580568308556840718e-02
-7.790225855834931323e-02,9.999888744757141901e-02,-7.849030418864054448e-02,2.275547648760757602e-02,4.290203540623273304e-02,-8.985181561198682387e-02,9.762108509744288343e-02,-6.282199972956442613e-02,6.289433316061913710e-04,6.183836819162152887e-02,-9.734062807560045494e-02,9.039682834620151042e-02
-7.380735316323432105e-02,9.974977965945001912e-02,-8.258589809635445700e-02,2.973298366671618675e-02,3.596887296445386295e-02,-8.612698279392320966e-02,9.906579985694305424e-02,-6.919388689775456125e-02,9.420223632761907245e-03,5.442433646315785606e-02,-9.474972467204316462e-02,9.412955055295041396e-02
-6.942058061407239966e-02,9.906579985694326240e-02,-8.628635582859328634e-02,3.655501118252114934e-02,2.883091902722269631e-02,-8.187008543658295945e-02,9.984860718705224070e-02,-7.506723052527215778e-02,1.813851358726426347e-02,4.655797317939560503e-02,-9.131613271729846493e-02,9.696840316576858798e-02
-6.475928816373979768e-02,9.794992993811166282e-02,-8.957397236852573941e-02,4.318588530132863590e-02,2.152881407450907628e-02,-7.710742126987266132e-02,9.996427676622300640e-02,-8.039971303669360414e-02,2.671626161345116990e-02,3.830465726031660051e-02,-8.707039001651278864e-02,9.888642797634353276e-02
-5.984190863909277097e-02,9.640703468161510026e-02,-9.243301795773103957e-02,4.959093186843813866e-02,1.410413319249219366e-02,-7.186841248685404970e-02,9.941203574899404316e-02,-8.515291377333129852e-02,3.508700508513331456e-02,2.973298366671700207e-02,-8.205025751070864348e-02,9.986541110764565743e-02
-5.468788754936308033e-02,9.444384053808296819e-02,-9.484981335597972296e-02,5.573665762616308861e-02,6.599149362662534019e-03,-6.618542398298704610e-02,9.819557392975070131e-02,-8.929258581495685965e-02,4.318588530132987102e-02,2.091419329375783162e-02,-7.630038343715335458e-02,9.989605597588278874e-02
-4.931760618994743273e-02,9.206890630528645481e-02,-9.681279529021206975e-02,6.159092535671713275e-02,-9.434072225896817689e-04,-6.009356341631257037e-02,9.632301908939144841e-02,-9.278890272965080455e-02,5.095015002838731988e-02,1.192158087361838703e-02,-6.987190623523724387e-02,9.897807157237840936e-02
-4.375230104569070161e-02,8.929258581495705394e-02,-9.831257177957045124e-02,6.712312193408970229e-02,-8.480592447550705168e-03,-5.363046432373855948e-02,9.380688268961652476e-02,-9.561667347392489857e-02,5.831963972062723101e-02,2.829885808312807612e-03,-6.282199972956457878e-02,9.712017522703760009e-02
-3.801397981236023099e-02,8.612698279392336231e-02,-9.934196707178109820e-02,7.230431840615011985e-02,-1.596949277875451753e-02,-4.683605363326640014e-02,9.066397627768908729e-02,-9.775552389476840909e-02,6.523725365217890315e-02,-6.285329004447258623e-03,-5.521336463530718275e-02,9.434000982715841366e-02
-3.212533436841455425e-02,8.258589809635469292e-02,-9.989605597588276098e-02,7.710742126987191192e-02,-2.336746959642460944e-02,-3.975230500839167791e-02,8.691529916020032664e-02,-9.919004352588770002e-02,7.164939234827803760e-02,-1.534830518962075965e-02,-4.711367090830172882e-02,9.066397627768911505e-02
-2.610965104120929747e-02,7.868476953715904110e-02,-9.997218742703886663e-02,8.150731414862547042e-02,-3.063240196067819332e-02,-3.242297954843750829e-02,8.258589809635431822e-02,-9.990989662046813324e-02,7.750637288795982072e-02,-2.428371853785792067e-02,-3.859495589953388511e-02,8.612698279392305700e-02
-1.999071852248054254e-02,7.444060458884201037e-02,-9.956999717068372446e-02,8.548098913069207549e-02,-3.772292643027663761e-02,-2.489335544668960787e-02,7.770469994822919169e-02,-9.990989662046817488e-02,8.276281386027273257e-02,-3.301730504008296152e-02,-2.973298366671802903e-02,8.077211340738121859e-02
-1.379273379726573927e-02,6.987190623523693855e-02,-9.869140950531590795e-02,8.900766708219026713e-02,-4.459867256850705980e-02,-1.720994827641737432e-02,7.230431840615167416e-02,-9.919004352588781104e-02,8.737798699127245772e-02,-4.147647811054006733e-02,-2.060657114116982297e-02,7.465021883280550941e-02
-7.540206458240135759e-03,6.499859230536494947e-02,-9.734062807560012187e-02,9.206890630528587194e-02,-5.122049279531133703e-02,-9.420223632763126756e-03,6.642083608056154054e-02,-9.775552389476860338e-02,9.131613271729793757e-02,-4.959093186843839540e-02,-1.129688714290760093e-02,6.781943358146663714e-02
-1.257861783874383681e-03,5.984190863909306934e-02,-9.552411575982866498e-02,9.464869897348497652e-02,-5.755068527698873476e-02,-1.572303905704624735e-03,6.009356341631286874e-02,-9.561667347392516225e-02,9.454673725938599060e-02,-5.729322546420151374e-02,-1.886730478446770574e-03,6.034462390634338924e-02
5.029457036336750647e-03,5.442433646315778667e-02,-9.325056374797044412e-02,9.673355483972888302e-02,-6.355320858443852527e-02,6.285329004448357570e-03,5.336477604021209326e-02,-9.278890272965061026e-02,9.704476905197974290e-02,-6.451934359387002937e-02,7.540206458240356069e-03,5.229677182157946996e-02
1.129688714290782124e-02,4.876949438136343046e-02,-9.053084995825927406e-02,9.831257177957038185e-02,-6.919388689775508861e-02,1.410413319249207223e-02,4.627943229673022602e-02,-8.929258581495660985e-02,9.879087269401781723e-02,-7.120922854310322847e-02,1.690008203218535537e-02,4.375230104569047956e-02
1.751964432518713505e-02,4.290203540623271222e-02,-8.737798699127236057e-02,9.937749280054235246e-02,-7.444060458884219078e-02,2.183580662446466328e-02,3.888487285913827529e-02,-8.515291377333102096e-02,9.977151891962615649e-02,-7.730727933887242276e-02,2.610965104120951605e-02,3.479235126942801376e-02
2.367312102916791297e-02,3.684753948102449661e-02,-8.380705987052203265e-02,9.992274921960793421e-02,-7.926348907416860823e-02,2.943258553192827642e-02,3.123050442314895953e-02,-8.039971303669413150e-02,9.997910942639262610e-02,-8.276281386027292686e-02,3.508700508513395988e-02,2.550200764003021300e-02
2.973298366671756066e-02,3.063240196067792964e-02,-7.983515386743984810e-02,9.994548978290694607e-02,-8.363508089657761824e-02,3.684753948102505866e-02,2.336746959642439780e-02,-7.506723052527181084e-02,9.941203574899397377e-02,-8.753049006778117203e-02,4.375230104569025752e-02,1.596949277875504489e-02
3.567526884142321192e-02,2.428371853785839599e-02,-7.548127275607902087e-02,9.944559557552781759e-02,-8.753049006778153285e-02,4.403486129346198541e-02,1.534830518962129221e-02,-6.919388689775417267e-02,9.807469172200378171e-02,-9.157068285001683516e-02,5.202847119815795507e-02,6.285329004447844092e-03
4.147647811054111511e-02,1.782916711579737509e-02,-7.076624788864994964e-02,9.842568064333691302e-02,-9.092753778138895626e-02,5.095015002838734763e-02,7.226591192058894053e-03,-6.282199972956400980e-02,9.597743943531869548e-02,-9.484981335597947316e-02,5.984190863909294444e-02,-3.458521281182537748e-03
4.711367090830192311e-02,1.129688714290716378e-02,-6.571263852691826279e-02,9.689107832361512629e-02,-9.380688268961660803e-02,5.755068527698901232e-02,-9.434072225903678520e-04,-5.599747861375958119e-02,9.313652894598518917e-02,-9.734062807560024677e-02,6.712312193409070149e-02,-1.316952888356220409e-02
5.256455526313255633e-02,4.715356935230549662e-03,-6.034462390634190432e-02,9.484981335597963970e-02,-9.615213102471270590e-02,6.379569107531117556e-02,-9.107102268664240760e-03,-4.876949438136379128e-02,8.957397236852532307e-02,-9.902242534911985528e-02,7.380735316323447370e-02,-2.275547648760853012e-02
5.780757595003728488e-02,-1.886730478446623773e-03,-5.468788754936191460e-02,9.231255991943154715e-02,-9.794992993811171833e-02,6.964658780492215262e-02,-1.720994827641653124e-02,-4.119012482439862732e-02,8.531737331933909874e-02,-9.988122742272692589e-02,7.983515386744040321e-02,-3.212533436841508855e-02
6.282199972956419021e-02,-8.480592447551438956e-03,-4.876949438136250758e-02,8.929258581495706781e-02,-9.919004352588770002e-02,7.506723052527240758e-02,-2.519780613851301324e-02,-3.331397947420541156e-02,8.039971303669392333e-02,-9.990989662046814712e-02,8.515291377333110423e-02,-4.119012482439907835e-02
6.758799733626817685e-02,-1.503748218139408510e-02,-4.261776123724246579e-02,8.580568308556885126e-02,-9.986541110764568518e-02,8.002413226540316948e-02,-3.301730504008365541e-02,-2.519780613851249282e-02,7.485909483349900695e-02,-9.910819466690196089e-02,8.971333759423150145e-02,-4.986376712409936601e-02
7.208672189245855788e-02,-2.152881407450933995e-02,-3.626212137816550024e-02,8.187008543658315374e-02,-9.997218742703886663e-02,8.448667089558210830e-02,-4.061619905544803372e-02,-1.690008203218520966e-02,6.873844886291106959e-02,-9.748278466745338711e-02,9.347586566671527153e-02,-5.806389494286112729e-02
7.630038343715303539e-02,-2.792628832928321231e-02,-2.973298366671660309e-02,7.750637288796036195e-02,-9.950976454502659385e-02,8.842727830087805663e-02,-4.794371622888126544e-02,-8.480592447550144852e-03,6.208519948432451863e-02,-9.504717573001107700e-02,9.640703468161526679e-02,-6.571263852691865137e-02
8.021231927550448448e-02,-3.420201433256696982e-02,-2.306158707424328658e-02,7.273736415730537586e-02,-9.848077530122083256e-02,9.182161068802763282e-02,-5.495089780708043575e-02,4.411204399476824754e-16,5.495089780708087984e-02,-9.182161068802728587e-02,9.848077530122097134e-02,-7.273736415730500116e-02
8.380705987052257389e-02,-4.032863224839813160e-02,-1.627985121650859721e-02,6.758799733626823236e-02,-9.689107832361486261e-02,9.464869897348519856e-02,-6.159092535671849972e-02,8.480592447551024357e-03,4.739082225904348022e-02,-8.783289785827669283e-02,9.967864401570342148e-02,-7.907136389150977440e-02
8.707039001651289967e-02,-4.627943229672981662e-02,-9.420223632761688670e-03,6.208519948432447699e-02,-9.474972467204291482e-02,9.689107832361509853e-02,-6.781943358146673428e-02,1.690008203218467883e-02,3.946355027494333895e-02,-8.311418823156913049e-02,9.998998717667489933e-02,-8.465448903300588912e-02
8.998940505233181397e-02,-5.202847119815832283e-02,-2.515524538936548052e-03,5.625774582184417394e-02,-9.206890630528632991e-02,9.853489604676161917e-02,-7.359480674841008263e-02,2.519780613851334630e-02,3.123050442314831074e-02,-7.770469994822853943e-02,9.941203574899389050e-02,-8.943372131310278750e-02
9.255256189216794216e-02,-5.755068527698933845e-02,4.401210202239296508e-03,5.013610925876082342e-02,-8.886388666523536983e-02,9.956999717068382161e-02,-7.887845674326345036e-02,3.331397947420624422e-02,2.275547648760771827e-02,-7.164939234827794046e-02,9.794992993811153792e-02,-9.336367636108483525e-02
9.474972467204301196e-02,-6.282199972956446776e-02,1.129688714290850299e-02,4.375230104569105549e-02,-8.515291377333100709e-02,9.998998717667488545e-02,-8.363508089657760436e-02,4.119012482439943224e-02,1.410413319249153967e-02,-6.499859230536420007e-02,9.561667347392485694e-02,-9.640703468161497536e-02
9.657220483153559909e-02,-6.781943358146678980e-02,1.813851358726570676e-02,3.713970338075718580e-02,-8.095711633407438879e-02,9.979227150282429792e-02,-8.783289785827727569e-02,4.876949438136331944e-02,5.343507399305484455e-03,-5.780757595003652854e-02,9.243301795773097018e-02,-9.853489604676167468e-02
9.801279547221769528e-02,-7.252119987603979079e-02,2.489335544668984726e-02,3.033289484746344578e-02,-7.630038343715239701e-02,9.897807157237839548e-02,-9.144385994451670330e-02,5.599747861376030977e-02,-3.458521281181852099e-03,-5.013610925875995605e-02,8.842727830087782070e-02,-9.972705393728331646e-02
9.906579985694316526e-02,-7.690680065743167593e-02,3.152909385755100352e-02,2.336746959642575436e-02,-7.120922854310234029e-02,9.755241724818379534e-02,-9.444384053808281554e-02,6.282199972956468981e-02,-1.223375243784570465e-02,-4.204795132692071280e-02,8.363508089657752109e-02,-9.997218742703885275e-02
9.972705393728330259e-02,-8.095711633407433327e-02,3.801397981236050161e-02,1.627985121650966233e-02,-6.571263852691880403e-02,9.552411575982878988e-02,-9.681279529021204200e-02,6.919388689775481105e-02,-2.091419329375658609e-02,-3.361032445422080378e-02,7.809904676459147876e-02,-9.926796868835202625e-02
9.999394282002938006e-02,-8.465448903300631933e-02,4.431698606441349803e-02,9.107102268664726483e-03,-5.984190863909223668e-02,9.290569729543615707e-02,-9.853489604676167468e-02,7.506723052527239370e-02,-2.943258553192789825e-02,-2.489335544668828254e-02,7.186841248685335581e-02,-9.762108509744285567e-02
9.986541110764562967e-02,-8.798279958164312298e-02,5.040795557913340524e-02,1.886730478447064610e-03,-5.363046432373796274e-02,8.971333759423158472e-02,-9.959863660391039819e-02,8.039971303669381231e-02,-3.772292643027658904e-02,-1.596949277875398324e-02,6.499859230536393639e-02,-9.504717573001086883e-02
9.934196707178105656e-02,-9.092753778138897014e-02,5.625774582184468742e-02,-5.343507399304970110e-03,-4.711367090830168025e-02,8.596675801807437955e-02,-9.999690958677470709e-02,8.515291377333147893e-02,-4.572098026790866881e-02,-6.912904459478841357e-03,5.755068527698917191e-02,-9.157068285001693231e-02
9.842568064333678812e-02,-9.347586566671517438e-02,6.183836819162254195e-02,-1.254580301802912801e-02,-4.032863224839822180e-02,8.168910371929079262e-02,-9.972705393728327483e-02,8.929258581495699842e-02,-5.336477604021283572e-02,2.201138392622428112e-03,4.959093186843890888e-02,-8.722461980194841369e-02
9.712017522703758621e-02,-9.561667347392512062e-02,6.712312193409075700e-02,-1.968249414677035805e-02,-3.331397947420539074e-02,7.690680065743152327e-02,-9.879087269401767846e-02,9.278890272965094332e-02,-6.059508762635527207e-02,1.129688714290701806e-02,4.119012482439898815e-02,-8.205025751070825490e-02
9.543061337287490897e-02,-9.734062807560027453e-02,7.208672189245902973e-02,-2.671626161345154807e-02,-2.610965104120865909e-02,7.164939234827864822e-02,-9.719462094522329787e-02,9.561667347392499572e-02,-6.735589268868691359e-02,2.029874520267592811e-02,3.242297954843655766e-02,-7.609673256616680814e-02
9.336367636108450219e-02,-9.864021366957143044e-02,7.670541948556042211e-02,-3.361032445422131726e-02,-1.875666533758376178e-02,6.594935735358943563e-02,-9.494896403548142017e-02,9.775552389476878379e-02,-7.359480674841054060e-02,2.913189632755458155e-02,2.336746959642444291e-02,-6.942058061407198333e-02
9.092753778138884524e-02,-9.950976454502664936e-02,8.095711633407495778e-02,-4.032863224839745853e-02,-1.129688714290684633e-02,5.984190863909197300e-02,-9.206890630528606623e-02,9.919004352588774165e-02,-7.926348907416858047e-02,3.772292643027691517e-02,1.410413319249226652e-02,-6.208519948432370678e-02
8.813183121098050465e-02,-9.994548978290694607e-02,8.482146999128077625e-02,-4.683605363326567156e-02,-3.772789267871497904e-03,5.336477604021209326e-02,-8.857369083965288548e-02,9.990989662046816100e-02,-8.431801723862225595e-02,4.600043373986107548e-02,4.715356935230646807e-03,-5.416024715481912444e-02
8.498761211906857849e-02,-9.994548978290693220e-02,8.827999127246249911e-02,-5.309856001293131178e-02,3.772789267871718647e-03,4.655797317939495278e-02,-8.448667089558201115e-02,9.990989662046817488e-02,-8.871922744086035983e-02,5.389562223602167162e-02,-4.715356935230744818e-03,-4.572098026790762104e-02
8.150731414862633084e-02,-9.950976454502659385e-02,9.131613271729882575e-02,-5.908340350059534951e-02,1.129688714290777267e-02,3.946355027494397039e-02,-7.983515386744030606e-02,9.919004352588758899e-02,-9.243301795773073426e-02,6.134287342666625703e-02,-1.410413319249236366e-02,-3.684753948102426763e-02
7.770469994822870596e-02,-9.864021366957145820e-02,9.391536776197699499e-02,-6.475928816373920094e-02,1.875666533758398036e-02,3.212533436841360363e-02,-7.465021883280524573e-02,9.775552389476852011e-02,-9.543061337287477019e-02,6.828029171631902483e-02,-2.336746959642592089e-02,-2.762418843790761733e-02
7.359480674841038794e-02,-9.734062807560028840e-02,9.606526024223230320e-02,-7.009653367675926228e-02,2.610965104120887073e-02,2.458865857538494737e-02,-6.896650889782560134e-02,9.561667347392505123e-02,-9.768878753614945731e-02,7.465021883280534287e-02,-3.242297954843664787e-02,-1.813851358726483939e-02
6.919388689775438084e-02,-9.561667347392514837e-02,9.775552389476878379e-02,-7.506723052527218554e-02,3.331397947420627198e-02,1.690008203218414801e-02,-6.282199972956400980e-02,9.278890272965101271e-02,-9.919004352588778328e-02,8.039971303669422864e-02,-4.119012482439907835e-02,-8.480592447550193425e-03
6.451934359386932161e-02,-9.347586566671495234e-02,9.897807157237847875e-02,-7.964538595049241998e-02,4.032863224839842303e-02,9.107102268664044736e-03,-5.625774582184391026e-02,8.929258581495645719e-02,-9.992274921960797585e-02,8.548098913069276938e-02,-4.959093186843899215e-02,1.257861783873869335e-03
5.958966206338942029e-02,-9.092753778138870646e-02,9.972705393728334422e-02,-8.380705987052236572e-02,4.711367090830187454e-02,1.257861783873379276e-03,-4.931760618994687762e-02,8.515291377333084055e-02,-9.988122742272689814e-02,8.985181561198690714e-02,-5.755068527698925518e-02,1.098437115425021995e-02
5.442433646315778667e-02,-8.798279958164283154e-02,9.999888744757141901e-02,-8.753049006778118590e-02,5.363046432373815009e-02,-6.599149362662044827e-03,-4.204795132692133730e-02,8.039971303669392333e-02,-9.906579985694313750e-02,9.347586566671527153e-02,-6.499859230536508825e-02,2.060657114116992011e-02
4.904379279164219896e-02,-8.465448903300598626e-02,9.979227150282425629e-02,-9.079620598795434816e-02,5.984190863909297914e-02,-1.441539310679650771e-02,-3.449735337945945141e-02,7.506723052527251860e-02,-9.748278466745338711e-02,9.632301908939139290e-02,-7.186841248685439665e-02,3.003308776117477250e-02
4.346930811543934375e-02,-8.095711633407437491e-02,9.910819466690190538e-02,-9.358713055538109282e-02,6.571263852691897056e-02,-2.214258323215586785e-02,-2.671626161345169378e-02,6.919388689775494983e-02,-9.514444746831765554e-02,9.836961261796112188e-02,-7.809904676459153428e-02,3.917440527203988609e-02
3.772292643027704701e-02,-7.690680065743171756e-02,9.794992993811152404e-02,-9.588866947246477146e-02,7.120922854310250683e-02,-2.973298366671784515e-02,-1.875666533758378607e-02,6.282199972956374612e-02,-9.206890630528635766e-02,9.959863660391049534e-02,-8.363508089657756273e-02,4.794371622888152218e-02
3.182737148923052428e-02,-7.252119987603984630e-02,9.632301908939105983e-02,-9.768878753614915200e-02,7.630038343715300764e-02,-3.713970338075672784e-02,-1.067174653713508399e-02,5.599747861375928976e-02,-8.827999127246206890e-02,9.999987638285974534e-02,-8.842727830087786234e-02,5.625774582184342454e-02
2.580595694288497291e-02,-6.781943358146631795e-02,9.423524615343159549e-02,-9.897807157237822895e-02,8.095711633407452756e-02,-4.431698606441314414e-02,-2.515524538937307861e-03,4.876949438136349291e-02,-8.380705987052285144e-02,9.956999717068371059e-02,-9.243301795773101182e-02,6.403754266730268818e-02
1.968249414677009090e-02,-6.282199972956396816e-02,9.169660017960096221e-02,-9.974977965944992198e-02,8.515291377333111811e-02,-5.122049279531131621e-02,5.657504918378979467e-03,4.119012482439961265e-02,-7.868476953715930478e-02,9.831257177957028470e-02,-9.561667347392530103e-02,7.120922854310295091e-02
1.348119800065826837e-02,-5.755068527698881109e-02,8.871922744085992962e-02,-9.999987638285974534e-02,8.886388666523581392e-02,-5.780757595003752775e-02,1.379273379726598386e-02,3.331397947420509237e-02,-7.295280911221831144e-02,9.623805092366310987e-02,-9.794992993811155180e-02,7.770469994822859494e-02
7.226591192058845481e-03,-5.202847119815778160e-02,8.531737331933869628e-02,-9.972705393728333034e-02,9.206890630528613562e-02,-6.403754266730246614e-02,2.183580662446463899e-02,2.519780613851215975e-02,-6.665559131823671490e-02,9.336367636108479362e-02,-9.941203574899390438e-02,8.346227482478177362e-02
9.434072225894121278e-04,-4.627943229672987213e-02,8.150731414862552593e-02,-9.893273896534943157e-02,9.474972467204299809e-02,-6.987190623523710509e-02,2.973298366671681126e-02,1.690008203218487312e-02,-5.984190863909227831e-02,8.971333759423161247e-02,-9.998998717667489933e-02,8.842727830087801499e-02
-5.343507399305703898e-03,-4.032863224839819405e-02,7.730727933887139580e-02,-9.762108509744314710e-02,9.689107832361509853e-02,-7.527462384979533017e-02,3.743149999240230619e-02,8.480592447551218646e-03,-5.256455526313175142e-02,8.531737331933947344e-02,-9.967864401570340760e-02,9.255256189216763685e-02
-1.160929141252339120e-02,-3.420201433256704615e-02,7.273736415730440441e-02,-9.579895123154905101e-02,9.848077530122073542e-02,-8.021231927550465102e-02,4.487991802004614311e-02,-7.841453398362591817e-16,-4.487991802004601127e-02,8.021231927550456775e-02,-9.848077530122072154e-02,9.579895123154889836e-02
-1.782916711579766306e-02,-2.792628832928259475e-02,6.781943358146606815e-02,-9.347586566671521602e-02,9.950976454502662161e-02,-8.465448903300591688e-02,5.202847119815857957e-02,-8.480592447551364363e-03,-3.684753948102490601e-02,7.444060458884206588e-02,-9.640703468161486434e-02,9.813561807535603476e-02
-2.397853834977337062e-02,-2.152881407450871892e-02,6.257701768517991148e-02,-9.066397627768923995e-02,9.997218742703889438e-02,-8.857369083965313528e-02,5.882939652008072756e-02,-1.690008203218501884e-02,-2.852965660740501910e-02,6.805019913552538824e-02,-9.347586566671522990e-02,9.954037305340121544e-02
-3.003308776117521658e-02,-1.503748218139345540e-02,5.703519905778934446e-02,-8.737798699127305446e-02,9.986541110764567131e-02,-9.194571313902043241e-02,6.523725365217890315e-02,-2.519780613851230200e-02,-1.999071852248063622e-02,6.109421485454240991e-02,-8.971333759423144594e-02,9.999987638285974534e-02
-3.596887296445345356e-02,-8.480592447550804047e-03,5.122049279531051824e-02,-8.363508089657806233e-02,9.919004352588767226e-02,-9.474972467204310911e-02,7.120922854310297867e-02,-3.331397947420657035e-02,-1.129688714290760093e-02,5.363046432373831662e-02,-8.515291377333104872e-02,9.950976454502656610e-02
-4.176242122064695306e-02,-1.886730478446696849e-03,4.516071963768847342e-02,-7.945483039124469349e-02,9.794992993811152404e-02,-9.696840316576868513e-02,7.670541948555992251e-02,-4.119012482439974449e-02,-2.515524538938042516e-03,4.572098026790792635e-02,-7.983515386744033382e-02,9.807469172200379559e-02
-4.739082225904429901e-02,4.715356935230475936e-03,3.888487285913824754e-02,-7.485909483349968696e-02,9.615213102471263651e-02,-9.858804234473964034e-02,8.168910371929027914e-02,-4.876949438136361781e-02,6.285329004449018500e-03,3.743149999240185516e-02,-7.380735316323344675e-02,9.570828559982712258e-02
-5.283181887460547399e-02,1.129688714290709092e-02,3.242297954843648827e-02,-6.987190623523721611e-02,9.380688268961652476e-02,-9.959863660391039819e-02,8.612698279392330680e-02,-5.599747861375941466e-02,1.503748218139435225e-02,2.883091902722208569e-02,-6.712312193409063210e-02,9.243301795773070650e-02
-5.806389494286062769e-02,1.782916711579799959e-02,2.580595694288431372e-02,-6.451934359386961304e-02,9.092753778138856768e-02,-9.999394282002938006e-02,8.998940505233177234e-02,-6.282199972956385714e-02,2.367312102916850972e-02,1.999071852248029968e-02,-5.984190863909286812e-02,8.827999127246158317e-02
-6.306636050425555584e-02,2.428371853785901702e-02,1.906546450330564094e-02,-5.882939652008115083e-02,8.753049006778142183e-02,-9.977151891962618424e-02,9.325056374797102698e-02,-6.919388689775506085e-02,3.212533436841476242e-02,1.098437115424978107e-02,-5.202847119815787180e-02,8.328864336407743041e-02
-6.781943358146678980e-02,3.063240196067854026e-02,1.223375243784480433e-02,-5.283181887460555726e-02,8.363508089657749334e-02,-9.893273896534932055e-02,9.588866947246504902e-02,-7.506723052527261575e-02,4.032863224839837446e-02,1.886730478446427750e-03,-4.375230104569016731e-02,7.750637288795997337e-02
-7.230431840615085537e-02,3.684753948102508642e-02,5.343507399304725514e-03,-4.655797317939651403e-02,7.926348907416803924e-02,-9.748278466745352588e-02,9.788609574138609770e-02,-8.039971303669402047e-02,4.821945338020489080e-02,-7.226591192059041505e-03,-3.508700508513253741e-02,7.098808922944233046e-02
-7.650327974578918777e-02,4.290203540623264283e-02,-1.572303905705212806e-03,-4.004066661678094829e-02,7.444060458884203813e-02,-9.543061337287483958e-02,9.922949676548144249e-02,-8.515291377333092382e-02,5.573665762616421271e-02,-1.627985121650983233e-02,-2.610965104120804500e-02,6.379569107531135597e-02
-8.039971303669406211e-02,4.876949438136336107e-02,-8.480592447552122437e-03,-3.331397947420605687e-02,6.919388689775440859e-02,-9.278890272965113761e-02,9.990989662046816100e-02,-8.929258581495715108e-02,6.282199972956413470e-02,-2.519780613851296813e-02,-1.690008203218526170e-02,5.599747861375933833e-02
-8.397821004585420690e-02,5.442433646315773116e-02,-1.534830518962221162e-02,-2.641308693166134758e-02,6.355320858443780363e-02,-8.957397236852547573e-02,9.992274921960797585e-02,-9.278890272965106822e-02,6.942058061407206659e-02,-3.390633704946801469e-02,-7.540206458240258057e-03,4.766750494464212784e-02
-8.722461980194867737e-02,5.984190863909299996e-02,-2.214258323215658256e-02,-1.937407512369020146e-02,5.755068527698913722e-02,-8.580568308556905943e-02,9.926796868835197074e-02,-9.561667347392510674e-02,7.548127275607961761e-02,-4.233306560565397447e-02,1.886730478446868586e-03,3.888487285913899694e-02
-9.012610455459439673e-02,6.499859230536489396e-02,-2.883091902722292876e-02,-1.223375243784657895e-02,5.122049279531114968e-02,-8.150731414862616431e-02,9.794992993811167670e-02,-9.775552389476854787e-02,8.095711633407408347e-02,-5.040795557913301667e-02,1.129688714290769808e-02,2.973298366671704718e-02
-9.267119054052858074e-02,6.987190623523688304e-02,-3.538131191263468867e-02,-5.029457036337190400e-03,4.459867256850813533e-02,-7.670541948555936740e-02,9.597743943531869548e-02,-9.919004352588778328e-02,8.580568308556912882e-02,-5.806389494286112729e-02,2.060657114116992011e-02,2.029874520267549790e-02
-9.484981335597950092e-02,7.444060458884195486e-02,-4.176242122064757756e-02,2.201138392621766315e-03,3.772292643027708864e-02,-7.142966364270204871e-02,9.336367636108454382e-02,-9.990989662046817488e-02,8.998940505233207765e-02,-6.523725365217968031e-02,2.973298366671676962e-02,1.067174653713620462e-02
-9.665335775580422006e-02,7.868476953715899946e-02,-4.794371622888191076e-02,9.420223632761931531e-03,3.063240196067798168e-02,-6.571263852691829055e-02,9.012610455459460490e-02,-9.990989662046814712e-02,9.347586566671527153e-02,-7.186841248685342520e-02,3.859495589953266387e-02,9.434072225895346426e-04
-9.807469172200397600e-02,8.258589809635424883e-02,-5.389562223602261531e-02,1.659004865687093919e-02,2.336746959642577517e-02,-5.958966206338976029e-02,8.628635582859281450e-02,-9.919004352588772777e-02,9.623805092366344294e-02,-7.790225855834878588e-02,4.711367090830181209e-02,-8.793890841106721118e-03
